time,free_energy
0.0,319.07
0.5,318.954
1.0,318.829
1.5,318.682
2.0,318.509
2.5,318.301
3.0,318.052
3.5,317.751
4.0,317.384
4.5,316.937
5.0,316.39
5.5,315.72
6.0,314.899
6.5,313.897
7.0,312.68
7.5,311.213
8.0,309.461
8.5,307.388
9.0,304.963
9.5,302.158
10.0,298.949
50.0,166.885
100.0,136.522
150.0,125.755
200.0,118.154
250.0,112.425
300.0,108.195
350.0,105.017
400.0,102.512
450.0,100.428
500.0,98.6136
550.0,96.9789
600.0,95.4693
650.0,94.0505
700.0,92.6988
750.0,91.3951
800.0,90.131
850.0,88.8947
900.0,87.681
950.0,86.4868
1000.0,85.3057
2000.0,60.638
3000.0,52.1265
4000.0,47.1229
5000.0,43.8441
6000.0,41.2237
7000.0,38.9323
8000.0,36.8651
9000.0,34.9969
10000.0,33.4164
11000.0,32.2073
12000.0,31.3271
13000.0,30.6606
14000.0,30.1207
15000.0,29.658
16000.0,29.2437
17000.0,28.8674
18000.0,28.5197
19000.0,28.1966
20000.0,27.8958
21000.0,27.6157
22000.0,27.3536
23000.0,27.1096
24000.0,26.8821
25000.0,26.6703
26000.0,26.4737
27000.0,26.29
28000.0,26.1197
29000.0,25.9604
30000.0,25.8128
31000.0,25.6756
32000.0,25.5482
33000.0,25.4298
34000.0,25.3196
35000.0,25.218
36000.0,25.123
37000.0,25.0344
38000.0,24.953
39000.0,24.8777
40000.0,24.8083
41000.0,24.7438
42000.0,24.6839
43000.0,24.6292
44000.0,24.5792
45000.0,24.5331
46000.0,24.4901
47000.0,24.4501
48000.0,24.4136
49000.0,24.3804
50000.0,24.3503
51000.0,24.3228
52000.0,24.2975
53000.0,24.2743
54000.0,24.2531
55000.0,24.2337
56000.0,24.216
57000.0,24.1999
58000.0,24.1852
59000.0,24.1718
60000.0,24.1596
61000.0,24.1484
62000.0,24.1383
63000.0,24.1289
64000.0,24.1204
65000.0,24.1127
66000.0,24.1057
67000.0,24.0993
68000.0,24.0935
69000.0,24.0882
70000.0,24.0834
71000.0,24.079
72000.0,24.0751
73000.0,24.0714
74000.0,24.0681
75000.0,24.065
76000.0,24.0622
77000.0,24.0597
78000.0,24.0574
79000.0,24.0553
80000.0,24.0535
81000.0,24.0518
82000.0,24.0502
83000.0,24.0488
84000.0,24.0475
85000.0,24.0464
86000.0,24.0453
87000.0,24.0444
88000.0,24.0435
89000.0,24.0427
90000.0,24.042
91000.0,24.0413
92000.0,24.0407
93000.0,24.0401
94000.0,24.0396
95000.0,24.0392
96000.0,24.0387
97000.0,24.0383
98000.0,24.038
99000.0,24.0377
100000.0,24.0374
