time,total_free_energy
0.1000000000,319.0801858512
0.3000000000,319.0365528588
0.7000000000,318.9443732279
1.5000000000,318.7079789871
3.1000000000,317.7676107339
6.3000000000,316.9986965746
7.1000000000,315.8492482034
8.7000000000,310.8448764540
11.9000000000,306.9578861700
12.7000000000,301.8129999122
14.3000000000,286.5460483104
17.5000000000,247.0875808703
19.1000000000,232.3789804262
22.3000000000,218.8295479633
23.9000000000,214.8551023018
27.1000000000,209.1495794294
33.5000000000,199.2185409467
36.7000000000,194.4697922482
43.1000000000,185.1476522771
46.3000000000,180.9129677546
52.7000000000,173.2866231737
55.9000000000,169.8826899101
62.3000000000,164.0744314336
65.5000000000,161.5169764293
71.9000000000,157.0986748801
75.1000000000,155.0686377707
81.5000000000,151.4044850068
84.7000000000,149.6850818193
91.1000000000,146.5958772013
94.3000000000,145.1945731910
100.7000000000,142.7224416619
103.9000000000,141.6020026186
110.3000000000,139.6435804084
123.1000000000,136.4715560957
129.5000000000,135.0769315671
142.3000000000,132.6170917066
148.7000000000,131.4789263863
161.5000000000,129.3863179387
167.9000000000,128.3961830755
180.7000000000,126.5419489503
187.1000000000,125.6579641429
199.9000000000,123.9892280223
225.5000000000,120.9447183699
238.3000000000,119.5273849743
263.9000000000,116.9154945441
276.7000000000,115.6834121418
302.3000000000,113.3855351314
315.1000000000,112.2933270080
340.7000000000,110.2420560767
353.5000000000,109.2640577761
379.1000000000,108.7850686226
385.5000000000,108.3063348628
398.3000000000,108.0612752679
401.5000000000,107.7957991083
407.9000000000,107.1384991137
411.1000000000,106.8096884708
417.5000000000,106.1983969643
430.3000000000,105.1089193959
436.7000000000,104.6061557403
449.5000000000,103.6903570142
455.9000000000,103.2608333182
468.7000000000,102.4629726777
494.3000000000,101.0426222017
507.1000000000,100.3858208958
532.7000000000,99.1761794069
545.5000000000,98.5996475814
571.1000000000,97.5055156983
583.9000000000,96.9782791809
609.5000000000,95.9638368994
622.3000000000,95.4692882417
647.9000000000,94.5103631932
660.7000000000,94.0415935746
686.3000000000,93.1321151466
699.1000000000,92.6862367184
724.7000000000,91.8128193701
737.5000000000,91.3840442781
763.1000000000,90.5478997940
775.9000000000,90.1374331862
801.5000000000,89.3359034465
814.3000000000,88.9420741506
839.9000000000,88.1720918909
852.7000000000,87.7938322945
878.3000000000,87.0540118165
891.1000000000,86.6904530097
916.7000000000,85.9778689498
929.5000000000,85.6270853221
955.1000000000,84.9417852734
967.9000000000,84.6051737937
993.5000000000,83.9474891093
1006.3000000000,83.6246734722
1031.9000000000,82.9912472773
1044.7000000000,82.6788888374
1070.3000000000,82.0672346157
1083.1000000000,81.7657818167
1108.7000000000,81.1723222505
1121.5000000000,80.8798184560
1147.1000000000,80.3051010617
